,customer.id,prediction
16979,116980,0.0001193782782035422
16980,116981,0.00013420330811222232
16981,116982,0.00012302262965392343
16982,116983,0.00012819831238548575
16983,116984,0.000141470883331689
16984,116985,0.00012260851319728777
16985,116986,0.00012772353123422983
16986,116987,8.122661658427982e-05
16987,116988,8.042006310636316e-05
16988,116989,8.664308472628822e-05
16989,116990,0.00013383667259306322
16990,116991,7.348561509167968e-05
16991,116992,8.026600535257058e-05
16992,116993,0.00012781542440325246
16993,116994,0.00012683874881874244
16994,116995,0.00014811319408109628
16995,116996,0.0001230576125018252
16996,116997,0.00013167051139628382
16997,116998,8.286077264221623e-05
16998,116999,9.545275706529387e-05
16999,117000,0.00013584612869112534
17000,117001,0.010128848548583667
17001,117002,0.0001249089181061161
17002,117003,0.0001748371621849559
17003,117004,7.861104875021339e-05
17004,117005,7.779250948952342e-05
17005,117006,0.00013296886320428056
17006,117007,0.0001358790925740601
17007,117008,0.00013057270692143274
17008,117009,8.691146423900429e-05
17009,117010,0.00013657906505639157
17010,117011,9.137135775786292e-05
17011,117012,8.012152788289916e-05
17012,117013,0.00012420202325593465
17013,117014,0.00011399340367835926
17014,117015,0.00012826627602663024
17015,117016,0.00012637464656380557
17016,117017,0.00013304949459701232
17017,117018,8.412099213553353e-05
17018,117019,0.00012655823521268573
17019,117020,0.0001286469446046478
17020,117021,0.00013282622464658107
17021,117022,0.00012245473058548244
17022,117023,8.399742392530366e-05
17023,117024,7.812457601075323e-05
17024,117025,0.00012434160935839516
17025,117026,0.0001315258656637165
17026,117027,0.00012053589756062138
17027,117028,8.034718754032296e-05
17028,117029,7.564588692118482e-05
17029,117030,8.295860726718021e-05
17030,117031,0.00012330912060147677
17031,117032,7.984181904864729e-05
17032,117033,0.00012604805168236712
17033,117034,8.412067756495854e-05
17034,117035,0.00010005549356358474
17035,117036,0.00012207892967649913
17036,117037,0.000123119710940741
17037,117038,0.0001482404163877899
17038,117039,8.63589463981469e-05
17039,117040,9.035135637016465e-05
17040,117041,0.0001403624557977331
17041,117042,0.00012917864358563056
17042,117043,0.00014624686238987535
17043,117044,0.00012986851697633945
17044,117045,0.00012776675193275068
17045,117046,0.00013252498018347672
17046,117047,0.00013306817400091526
17047,117048,7.816437365862866e-05
17048,117049,0.00012849411917406959
17049,117050,8.352548154830223e-05
17050,117051,9.019297483760031e-05
17051,117052,9.646788917229867e-05
17052,117053,7.684748380733437e-05
17053,117054,0.00012095058942159703
17054,117055,8.468264479492369e-05
17055,117056,0.00014676930999701606
17056,117057,0.0001292916912110421
17057,117058,7.63725918667326e-05
17058,117059,9.250034275383473e-05
17059,117060,0.00013281236462052299
17060,117061,0.0001242677804271204
17061,117062,0.0001338783815058342
17062,117063,0.0001207151998659545
17063,117064,0.00014036274908810567
17064,117065,0.00012725210657104572
17065,117066,0.00012702764466159718
17066,117067,8.365587680214738e-05
17067,117068,8.214590320452516e-05
17068,117069,0.00012295320289831333
17069,117070,0.00011982943788791468
17070,117071,8.784650972199589e-05
17071,117072,7.792864396612385e-05
17072,117073,7.589761719772418e-05
17073,117074,0.00012831453648253687
17074,117075,7.904422197469875e-05
17075,117076,0.00013034271651006805
17076,117077,0.00013533987587965017
17077,117078,7.856997569873288e-05
17078,117079,8.83198390121452e-05
17079,117080,0.00013372923698254822
17080,117081,7.919584620527073e-05
17081,117082,0.00011839226192410388
17082,117083,7.917931154767018e-05
17083,117084,0.00012494896089676802
17084,117085,0.00013410083166317507
17085,117086,7.624984793482395e-05
17086,117087,9.562078169453631e-05
17087,117088,0.00012038357006184546
17088,117089,9.201415766725916e-05
17089,117090,8.109229928019235e-05
17090,117091,8.122134253677023e-05
17091,117092,7.90539462400432e-05
17092,117093,7.970025768580686e-05
17093,117094,8.068251853957824e-05
17094,117095,0.00012897399635325088
17095,117096,9.237166949222857e-05
17096,117097,8.350468155327313e-05
17097,117098,0.00012481685721184394
17098,117099,0.00012734985756526423
17099,117100,0.0001206654774642782
17100,117101,8.861007525059241e-05
17101,117102,7.995587623464058e-05
17102,117103,7.966642190636953e-05
17103,117104,8.582018267466974e-05
17104,117105,8.60613319298096e-05
17105,117106,0.00013780424755585792
17106,117107,8.011299146090594e-05
17107,117108,7.56503886492251e-05
17108,117109,7.781749296373054e-05
17109,117110,9.774583727643888e-05
17110,117111,0.00013089320149709704
17111,117112,0.00013031741099609265
17112,117113,7.704712595937052e-05
17113,117114,0.00013769398540942676
17114,117115,8.144730217963932e-05
17115,117116,7.489965894459982e-05
17116,117117,8.601810942590493e-05
17117,117118,0.00013202291566753098
17118,117119,0.00013086704767225517
17119,117120,8.276253309848299e-05
17120,117121,0.00013759266109315496
17121,117122,8.346439720347427e-05
17122,117123,8.263495610166309e-05
17123,117124,9.751853877682621e-05
17124,117125,7.682966492245411e-05
17125,117126,8.48052515155848e-05
17126,117127,0.0001249935581599974
17127,117128,0.0001289920197509297
17128,117129,8.512877302634524e-05
17129,117130,8.038604447770381e-05
17130,117131,0.00013409895512192592
17131,117132,7.556318735663567e-05
17132,117133,0.00012590738199538994
17133,117134,8.749315177967441e-05
17134,117135,8.348862771115573e-05
17135,117136,8.033972113088282e-05
17136,117137,8.06755436663599e-05
17137,117138,0.00013953637004044458
17138,117139,0.00014648868338210566
17139,117140,0.00012187936798577848
17140,117141,0.010153297930857333
17141,117142,7.936093873907736e-05
17142,117143,0.00012542760820644712
17143,117144,7.934410855162781e-05
17144,117145,7.476458804080106e-05
17145,117146,0.0001411505508484551
17146,117147,9.752731275582238e-05
17147,117148,0.00012006108747322197
17148,117149,0.00015666289355963022
17149,117150,0.00012338487253053722
17150,117151,8.695496730966231e-05
17151,117152,0.0001288879456174864
17152,117153,8.877545638988948e-05
17153,117154,8.476050859117988e-05
17154,117155,7.810159768227013e-05
17155,117156,0.00012888091581173686
17156,117157,7.556647117440516e-05
17157,117158,7.887895247740549e-05
17158,117159,9.068805335066857e-05
17159,117160,9.111394079746305e-05
17160,117161,8.07359961038842e-05
17161,117162,0.00013809941876824047
17162,117163,8.14351777155969e-05
17163,117164,8.18627065496681e-05
17164,117165,0.00012541231885752907
17165,117166,0.00011917518018733455
17166,117167,0.0001358093287075466
17167,117168,0.0001343746561630824
17168,117169,9.041977059692698e-05
17169,117170,9.821003572494668e-05
17170,117171,0.00010108195477728365
17171,117172,8.596018247435519e-05
17172,117173,0.0001280536288050294
17173,117174,7.649790648578567e-05
17174,117175,0.00012325029552410658
17175,117176,0.0001254441888846562
17176,117177,7.874901694740824e-05
17177,117178,0.00014538419882631886
17178,117179,8.09705695849895e-05
17179,117180,8.163222443753734e-05
17180,117181,0.0001291973268756898
17181,117182,0.00012319344861932532
17182,117183,0.00013161962805899823
17183,117184,0.0001279957945609108
17184,117185,0.00012367121175923528
17185,117186,0.00012477911580777756
17186,117187,9.347723557289787e-05
17187,117188,0.00012791569100808299
17188,117189,9.795971554129108e-05
17189,117190,0.0001190085701773853
17190,117191,0.0001384799215810604
17191,117192,8.161169399191091e-05
17192,117193,0.0001187722380895102
17193,117194,0.00013270565409871193
17194,117195,8.957389770066267e-05
17195,117196,0.00012066318086085627
17196,117197,0.0001331837786382813
17197,117198,9.352805925876049e-05
17198,117199,0.00013541153159657356
17199,117200,0.00013484822290223234
17200,117201,0.00013914563172717537
17201,117202,0.00013025957740736837
17202,117203,9.49002990529195e-05
17203,117204,8.917507763668884e-05
17204,117205,0.00012755398506138582
17205,117206,8.799860911236387e-05
17206,117207,7.898721400182258e-05
17207,117208,0.00013309293486809807
17208,117209,0.00012607445809525666
17209,117210,8.378560877378862e-05
17210,117211,8.232671480751138e-05
17211,117212,9.073526279122876e-05
17212,117213,8.553744557320414e-05
17213,117214,8.496020757225962e-05
17214,117215,0.00013012557782625573
17215,117216,8.543744762478258e-05
17216,117217,0.0001271998032800087
17217,117218,8.224564614840444e-05
17218,117219,8.2675182073734e-05
17219,117220,0.0001515797737236471
17220,117221,7.875676169234338e-05
17221,117222,0.0001202574605935334
17222,117223,0.00012864896792436753
17223,117224,8.42343559653294e-05
17224,117225,0.000143183190303041
17225,117226,0.00012818174568054403
17226,117227,7.475492736356266e-05
17227,117228,0.00013947003538113435
17228,117229,0.00012058988506469091
17229,117230,0.00011831136905726425
17230,117231,0.00012455587398141547
17231,117232,0.00012847565836937
17232,117233,7.902809181170372e-05
17233,117234,0.0002127439415970542
17234,117235,8.419360830393528e-05
17235,117236,8.99400636577485e-05
17236,117237,0.00013874499178949114
17237,117238,0.0001352500857450253
17238,117239,8.069725345010635e-05
17239,117240,0.00013219498716357175
17240,117241,0.00012782332474494892
17241,117242,8.721496119207993e-05
17242,117243,8.617268836912014e-05
17243,117244,0.00014951890331103208
17244,117245,8.820980901577929e-05
17245,117246,9.017363911826017e-05
17246,117247,8.490436630504111e-05
17247,117248,0.0001268237911738726
17248,117249,0.00012327164719728892
17249,117250,0.00013257263088454387
17250,117251,9.769426934561747e-05
17251,117252,0.00013532544580271418
17252,117253,0.00012991756188284793
17253,117254,0.0001292224458570367
17254,117255,0.0001253670647639042
17255,117256,0.00010122591346780837
17256,117257,7.936615111786261e-05
17257,117258,7.831435542758279e-05
17258,117259,0.0001229587914693905
17259,117260,7.489470148924193e-05
17260,117261,0.00010336305833814176
17261,117262,7.977130869272731e-05
17262,117263,8.90662645582215e-05
17263,117264,0.00014107861072663058
17264,117265,0.0001284468697256403
17265,117266,7.189890018635987e-05
17266,117267,0.00012822742597200766
17267,117268,0.00012598963461250162
17268,117269,7.954805318643203e-05
17269,117270,9.710991606866143e-05
17270,117271,0.00013686033525035193
17271,117272,0.0001246616783726036
17272,117273,0.0001263219504822209
17273,117274,0.00012570398965388875
17274,117275,0.0001251987744603151
17275,117276,0.00012288128761006573
17276,117277,8.205466074727936e-05
17277,117278,0.0001331138894164723
17278,117279,8.808122447605886e-05
17279,117280,8.766254811936691e-05
17280,117281,0.00013681753492752227
17281,117282,0.00012481109163696002
17282,117283,0.00012258635346493153
17283,117284,0.0001210012117955504
17284,117285,0.00012759731498702444
17285,117286,8.272930046356503e-05
17286,117287,0.00013243178012078087
17287,117288,0.0001272549579502157
17288,117289,7.847721405842001e-05
17289,117290,0.00012697682091719926
17290,117291,0.00013917999159190387
17291,117292,8.675220484449254e-05
17292,117293,0.00013074028048228143
17293,117294,0.0001286539212985435
17294,117295,0.00012439547779150869
17295,117296,7.608989337173553e-05
17296,117297,8.173260290486316e-05
17297,117298,8.727304670051083e-05
17298,117299,0.0001319251309781481
17299,117300,0.00011695847253186894
17300,117301,0.00012320812542261896
17301,117302,7.601708001063531e-05
17302,117303,7.331293372390048e-05
17303,117304,9.058733390360535e-05
17304,117305,0.00013145775837982403
17305,117306,0.00014640013683733127
17306,117307,7.781797184263e-05
17307,117308,8.08671216094021e-05
17308,117309,0.00018594678783072642
17309,117310,7.833280941982136e-05
17310,117311,8.085647219846391e-05
17311,117312,8.569362908424506e-05
17312,117313,0.00012056980867556013
17313,117314,0.00012059810342712403
17314,117315,0.00013329075613683738
17315,117316,0.00012950535926496852
17316,117317,0.0001236265256895134
17317,117318,7.579567161959806e-05
17318,117319,0.00013556415730309554
17319,117320,0.00013361687190745116
17320,117321,0.00013233287959763088
17321,117322,8.128579115902963e-05
17322,117323,0.00011782164340630756
17323,117324,0.00011752751317664678
17324,117325,8.737572620205789e-05
17325,117326,0.00013445102860392514
17326,117327,0.0001270391243715286
17327,117328,0.00016077278733933907
17328,117329,8.351226136368552e-05
17329,117330,8.631806173665569e-05
17330,117331,9.916174349825275e-05
17331,117332,0.00013889627586422692
17332,117333,0.00013313991383150976
17333,117334,0.00011996616926445839
17334,117335,0.00014576908743996902
17335,117336,7.917728953070547e-05
17336,117337,7.912167655208117e-05
17337,117338,8.242830742364331e-05
17338,117339,0.0001289060673446994
17339,117340,0.0001346344277934851
17340,117341,0.00013323823711621275
17341,117342,8.15864752792164e-05
17342,117343,0.00012169191399938757
17343,117344,0.00012690336975079608
17344,117345,7.821024911391389e-05
17345,117346,8.589463609181678e-05
17346,117347,8.196097066151266e-05
17347,117348,8.29551451364531e-05
17348,117349,7.93699479655795e-05
17349,117350,8.800739391028473e-05
17350,117351,9.102635219007264e-05
17351,117352,0.0001267133095075211
17352,117353,7.774175484160563e-05
17353,117354,8.597919227997269e-05
17354,117355,7.665646944101756e-05
17355,117356,0.0001253559978974531
17356,117357,0.00012747691056538393
17357,117358,0.00015093692711336804
17358,117359,0.00013071277974116473
17359,117360,0.0001277485111731828
17360,117361,8.128809462733078e-05
17361,117362,0.00013648505133229604
17362,117363,8.341430521153076e-05
17363,117364,8.313475835256733e-05
17364,117365,8.615548724552854e-05
17365,117366,7.914455937003808e-05
17366,117367,0.00012706872968539935
17367,117368,8.785950999485018e-05
17368,117369,8.453460810825566e-05
17369,117370,0.00013059477724930156
17370,117371,9.171327159521001e-05
17371,117372,7.956506079590454e-05
17372,117373,8.171840777208692e-05
17373,117374,8.420805089603958e-05
17374,117375,0.00012763168863687852
17375,117376,0.000126942957944618
17376,117377,8.8967096729067e-05
17377,117378,0.00012088371736608606
17378,117379,0.00013300597403742616
17379,117380,7.994896812940439e-05
17380,117381,0.00012085867024287628
17381,117382,0.0001235619253838629
17382,117383,8.602777287629303e-05
17383,117384,8.182009398235529e-05
17384,117385,0.00012269649087706474
17385,117386,0.00012277686287634249
17386,117387,0.00014374191024793355
17387,117388,0.0001315053694671153
17388,117389,0.00013006474234902526
17389,117390,7.211162541321589e-05
17390,117391,8.302817345206206e-05
17391,117392,9.232368980519763e-05
17392,117393,8.042768746672975e-05
17393,117394,7.9180847791479e-05
17394,117395,0.00012038726465844805
17395,117396,0.00013919286559405347
17396,117397,8.170326257846404e-05
17397,117398,9.099871258335957e-05
17398,117399,0.00011791992014971496
17399,117400,0.0001384965837499453
17400,117401,0.0001381407449800568
17401,117402,0.00012263323099201
17402,117403,7.688505749754632e-05
17403,117404,0.00012738316407339
17404,117405,0.00012531586015126516
17405,117406,0.00013313791472923232
17406,117407,0.000127508469095931
17407,117408,7.275481463126524e-05
17408,117409,0.00012700833991833023
17409,117410,0.00011908542493532796
17410,117411,0.00013948088401855214
17411,117412,0.00012615933767133234
17412,117413,0.00011287011073977748
17413,117414,0.00012290864888292392
17414,117415,0.0001295622731171233
17415,117416,0.0001402653887653447
17416,117417,8.35024422493426e-05
17417,117418,0.0001250226148398249
17418,117419,0.00012861887618112016
17419,117420,0.00013290517964188224
17420,117421,0.00013069338848236108
17421,117422,7.985482147877175e-05
17422,117423,8.61810290814196e-05
17423,117424,8.992858289311513e-05
17424,117425,8.178848482857817e-05
17425,117426,0.00013369245106561282
17426,117427,0.0001295212129799839
17427,117428,0.00018415252003374603
17428,117429,7.864669967937347e-05
17429,117430,7.83636850876493e-05
17430,117431,0.0001204699313136888
17431,117432,8.327546358758847e-05
17432,117433,0.00012855630406919598
17433,117434,8.160091406771901e-05
17434,117435,8.975213150481229e-05
17435,117436,0.00013031522462037852
17436,117437,0.000133091577047998
17437,117438,0.00012642877750825297
17438,117439,0.00012670716326578177
17439,117440,0.0001248387597628582
17440,117441,8.833056236067793e-05
17441,117442,0.0001311348246503891
17442,117443,8.853645259629935e-05
17443,117444,0.00013192290991492032
17444,117445,0.0001349976661780649
17445,117446,0.00010128522235865226
17446,117447,0.00013127430152096606
17447,117448,0.00012646777737458732
17448,117449,7.6002621332402e-05
17449,117450,0.00011087824831170492
17450,117451,7.997554570097869e-05
17451,117452,0.0001306565241798427
17452,117453,7.828463450321414e-05
17453,117454,8.53167248102025e-05
17454,117455,8.18332722792258e-05
17455,117456,7.364435188924332e-05
17456,117457,0.0001183071338763965
17457,117458,0.00012725032694332832
17458,117459,0.00013017115591177443
17459,117460,0.00012630825224209247
17460,117461,0.00013659476338116576
17461,117462,0.0001316426161144617
17462,117463,8.963699951357051e-05
17463,117464,8.017333820014316e-05
17464,117465,8.527064366401068e-05
17465,117466,0.00012530224675138456
17466,117467,0.00012983223450429313
17467,117468,8.054080901730982e-05
17468,117469,0.00013220588154401114
17469,117470,0.0001258628494997088
17470,117471,7.827875808990645e-05
17471,117472,0.00012805777611036705
17472,117473,0.00012146838234890098
17473,117474,0.00013115781103104808
17474,117475,0.00013254049462606323
17475,117476,0.0001376909917831899
17476,117477,0.00013001590469704637
17477,117478,0.0001272671563900667
17478,117479,8.509998074095888e-05
17479,117480,0.00012081014580500872
17480,117481,0.00021231280191672772
17481,117482,0.00012915076506615783
17482,117483,8.186778469666236e-05
17483,117484,0.000126675502397897
17484,117485,0.0001379164468150024
17485,117486,0.0001555463340261359
17486,117487,9.184712906219426e-05
17487,117488,8.292002463111055e-05
17488,117489,8.03518356140932e-05
17489,117490,8.232563893087047e-05
17490,117491,0.00012065974245589124
17491,117492,0.00012364255469213503
17492,117493,7.661824992760126e-05
17493,117494,0.00012441043501116154
17494,117495,8.136125061490499e-05
17495,117496,9.855227833739315e-05
17496,117497,9.160823640032592e-05
17497,117498,8.949421045110699e-05
17498,117499,0.00010122759406542595
17499,117500,8.398574358093477e-05
17500,117501,8.180937509896247e-05
17501,117502,8.552639467316181e-05
17502,117503,7.960711087992139e-05
17503,117504,0.00013056198080221577
17504,117505,0.0001276636958463334
17505,117506,8.453031479328843e-05
17506,117507,8.260325699947519e-05
17507,117508,7.733923075275215e-05
17508,117509,7.82252573556547e-05
17509,117510,0.00015395010924694705
17510,117511,0.00012573926827389782
17511,117512,0.00012759341054048738
17512,117513,0.0001231368553055075
17513,117514,0.00012668238046253857
17514,117515,0.0001331827244524552
17515,117516,8.057604787590709e-05
17516,117517,0.00013818360180950775
17517,117518,7.859987552054103e-05
17518,117519,0.00011289243542511173
17519,117520,0.00013493509303323255
17520,117521,8.463923192739489e-05
17521,117522,0.00013998785012475567
17522,117523,8.48554105969682e-05
17523,117524,7.797159628720859e-05
17524,117525,0.00011943044850407619
17525,117526,9.038463087764343e-05
17526,117527,0.00013730632446946366
17527,117528,7.99563390794386e-05
17528,117529,0.00013031392973049817
17529,117530,0.00012600303378803606
17530,117531,8.412350660217756e-05
17531,117532,0.00013727334649820294
17532,117533,0.00012701325955747625
17533,117534,0.00012529930434716075
17534,117535,0.0001220657289770851
17535,117536,8.193130282899072e-05
17536,117537,0.00013033327046286483
17537,117538,0.00012637601005980679
17538,117539,0.00010372671879409479
17539,117540,0.0001328694040583441
17540,117541,0.00013999023249035728
17541,117542,0.00013053527138973922
17542,117543,0.00012974803062973774
17543,117544,7.53655548391625e-05
17544,117545,0.00012722861134491594
17545,117546,0.00013059481382032384
17546,117547,9.041707677732006e-05
17547,117548,0.00012277021961806903
17548,117549,7.608921797837265e-05
17549,117550,8.819575544464639e-05
17550,117551,0.000132999039349026
17551,117552,0.00013470837822234744
17552,117553,7.850221257347029e-05
17553,117554,0.00012603927756997006
17554,117555,8.140254728437258e-05
17555,117556,8.596505886686956e-05
17556,117557,0.0006993527862154292
17557,117558,0.0001276239147972548
17558,117559,0.00012151986496853324
17559,117560,0.00012893058073041848
17560,117561,9.301823146100077e-05
17561,117562,0.00013371727471300543
17562,117563,0.00011990463517400367
17563,117564,0.0001248928272169144
17564,117565,8.006059290749726e-05
17565,117566,0.00012679717918297068
17566,117567,0.00011885627115579942
17567,117568,0.000117945209281421
17568,117569,0.0001280172354717482
17569,117570,0.0001421581140037702
17570,117571,8.153568737465035e-05
17571,117572,7.46192210221136e-05
17572,117573,7.797046338009021e-05
17573,117574,8.631656654234219e-05
17574,117575,7.74839403342995e-05
17575,117576,8.878278038868978e-05
17576,117577,8.132218915360895e-05
17577,117578,0.0001585705486772572
17578,117579,8.616433896406299e-05
17579,117580,0.00013544150871840335
17580,117581,8.680204026643563e-05
17581,117582,8.44872698136095e-05
17582,117583,0.00012071737182758198
17583,117584,0.00012132459149791732
17584,117585,9.006759057352707e-05
17585,117586,0.00012914672811119643
17586,117587,0.0001277834141602814
17587,117588,0.00012550331092481352
17588,117589,0.0001253750133806228
17589,117590,8.980423392329342e-05
17590,117591,0.0001287250456362005
17591,117592,9.107466119128273e-05
17592,117593,7.627005675821018e-05
17593,117594,7.89828338642453e-05
17594,117595,0.00013742464317741026
17595,117596,8.119459940591178e-05
17596,117597,7.798058482562754e-05
17597,117598,8.083938199048668e-05
17598,117599,0.00012282141796240276
17599,117600,0.00013343337189629544
17600,117601,0.00012969840403154084
17601,117602,7.888208403021067e-05
17602,117603,0.000127399216964613
17603,117604,8.5002824750059e-05
17604,117605,0.00013144146721713436
17605,117606,9.240124397461566e-05
17606,117607,8.296858347483546e-05
17607,117608,8.834288825592347e-05
17608,117609,0.00012766278717865872
17609,117610,7.508569904713427e-05
17610,117611,0.00013677259612281838
17611,117612,0.00012471041728519765
17612,117613,0.00012298017851254122
17613,117614,7.651267212286086e-05
17614,117615,0.0001358721534284335
17615,117616,7.85205807097503e-05
17616,117617,0.00013180594093403815
17617,117618,0.000142816124353744
17618,117619,0.0001460882230600977
17619,117620,0.00013889678635555186
17620,117621,0.00013416356408988778
17621,117622,8.449090983288068e-05
17622,117623,8.821196399477154e-05
17623,117624,0.00012596196599056673
17624,117625,7.472024419477493e-05
17625,117626,8.370581736002478e-05
17626,117627,0.00012751910097743877
17627,117628,7.928244550920885e-05
17628,117629,0.00012427870984817432
17629,117630,7.999976570166713e-05
17630,117631,8.287777583563635e-05
17631,117632,9.605030455904174e-05
17632,117633,8.785251952371341e-05
17633,117634,0.00013252737748248796
17634,117635,9.968884078495399e-05
17635,117636,0.00014489367186340546
17636,117637,0.00013246064484000321
17637,117638,0.00013011213929507373
17638,117639,0.0001326308188742159
17639,117640,8.966262439750452e-05
17640,117641,8.45695363791831e-05
17641,117642,0.00012999840062473536
17642,117643,0.0001297114108348716
17643,117644,8.497915301044814e-05
17644,117645,0.00012615848053544146
17645,117646,0.00012856460043801754
17646,117647,8.88740579756504e-05
17647,117648,9.024887548578964e-05
17648,117649,0.0001297446549717538
17649,117650,8.519313100249638e-05
17650,117651,0.00013120063963284885
17651,117652,7.99199430585399e-05
17652,117653,8.843636792879974e-05
17653,117654,0.0001273978095140367
17654,117655,8.840099370526532e-05
17655,117656,0.00013810995318984178
17656,117657,0.00011784266463969483
17657,117658,8.562834304814579e-05
17658,117659,0.00013085493651945128
17659,117660,0.00012638994281766736
17660,117661,7.752132615839926e-05
17661,117662,0.00013192888609966198
17662,117663,0.00011720354651024637
17663,117664,8.064749547520369e-05
17664,117665,7.74834544338682e-05
17665,117666,0.00013396684987228145
17666,117667,0.00013972097743612105
17667,117668,0.00016051639025263048
17668,117669,0.00012337385742746253
17669,117670,0.00012255393278870857
17670,117671,7.727625912706625e-05
17671,117672,0.00013094947450869625
17672,117673,0.00013801364695165735
17673,117674,0.00011420457735289557
17674,117675,0.0001313030759530054
17675,117676,0.00012903007069493076
17676,117677,0.00011982589626907641
17677,117678,7.840026801762599e-05
17678,117679,9.451629759122743e-05
17679,117680,7.992522307677175e-05
17680,117681,0.000125377843019741
17681,117682,0.00012911988371599168
17682,117683,9.766255088592794e-05
17683,117684,0.00013857457322715778
17684,117685,8.744911231013451e-05
17685,117686,7.82997796639746e-05
17686,117687,0.00012200704027085317
17687,117688,0.00012441700866153306
17688,117689,0.0001282543325123434
17689,117690,0.0001289292555527858
17690,117691,0.0001245696451968267
17691,117692,0.00012915751528336006
17692,117693,0.00013701298743570698
17693,117694,0.0001227573951746086
17694,117695,0.0001333363819484382
17695,117696,0.00012134603246671203
17696,117697,8.671304016239142e-05
17697,117698,0.0001319079975339514
17698,117699,8.91777188955077e-05
17699,117700,0.00013260617711575044
17700,117701,0.00012728661363834343
17701,117702,0.0001381878997478435
17702,117703,0.00012247706187400756
17703,117704,7.708672653781277e-05
17704,117705,8.847829738278745e-05
17705,117706,7.971067144944599e-05
17706,117707,7.878974400164766e-05
17707,117708,8.681810770350202e-05
17708,117709,7.866526987804021e-05
17709,117710,0.00012243382003018186
17710,117711,0.0001381524495940591
17711,117712,7.834238558810037e-05
17712,117713,8.393562549934183e-05
17713,117714,8.731072881320609e-05
17714,117715,8.27526080715666e-05
17715,117716,7.823668484161666e-05
17716,117717,0.000159496893916772
17717,117718,0.00011804715940250043
17718,117719,0.00013995056333272434
17719,117720,8.226103695274558e-05
17720,117721,8.285404561104129e-05
17721,117722,0.00012463599994095139
17722,117723,0.00012643318787882444
17723,117724,0.00013067351519519072
17724,117725,7.909010473752904e-05
17725,117726,8.143705856734628e-05
17726,117727,9.670345941594733e-05
17727,117728,8.728164139426808e-05
17728,117729,0.00014036727339932737
17729,117730,7.739454024562868e-05
17730,117731,0.00012062960761316071
17731,117732,0.00012617668248582535
17732,117733,8.315617337130768e-05
17733,117734,0.00013293371401754188
17734,117735,0.00012598607383737764
17735,117736,0.00013891605973661376
17736,117737,0.00012270269224427683
17737,117738,8.236247179965343e-05
17738,117739,8.644403749218186e-05
17739,117740,8.249833887156313e-05
17740,117741,7.601315657658912e-05
17741,117742,7.933721844394238e-05
17742,117743,0.00012024083855934071
17743,117744,9.104752479872453e-05
17744,117745,0.00012541553699494645
17745,117746,8.727106264502038e-05
17746,117747,0.00012646120567157517
17747,117748,0.00014531967981332627
17748,117749,7.85865854821463e-05
17749,117750,8.478892092713022e-05
17750,117751,0.00012147938904545904
17751,117752,0.0001268921352536178
17752,117753,9.10702311478048e-05
17753,117754,0.00011960414778723094
17754,117755,0.00013351755257053286
17755,117756,9.526953628983428e-05
17756,117757,0.0001349778872891298
17757,117758,0.00012127067212279619
17758,117759,0.00013557463264701451
17759,117760,0.00014559372336861605
17760,117761,8.671683250673297e-05
17761,117762,0.00010690980505035948
17762,117763,0.00013232437814610025
17763,117764,0.00011849627039425272
17764,117765,8.28450496272505e-05
17765,117766,0.00010179201993248855
17766,117767,8.511149559181735e-05
17767,117768,7.87099039144799e-05
17768,117769,0.00013120276464815444
17769,117770,8.00345843185854e-05
17770,117771,0.00013091504680669063
17771,117772,0.000131444157579943
17772,117773,0.00011719609314644342
17773,117774,0.00012412479422676485
17774,117775,7.943761213750745e-05
17775,117776,0.00012606963111060963
17776,117777,0.00012362119789254575
17777,117778,0.00013589138521751784
17778,117779,8.37745735340221e-05
17779,117780,7.904836790096806e-05
17780,117781,0.00011913625225078252
17781,117782,0.00013959210732789518
17782,117783,9.19558911650334e-05
17783,117784,0.00012055301234579661
17784,117785,8.142417993010853e-05
17785,117786,7.915002993030394e-05
17786,117787,8.249702052727971e-05
17787,117788,8.252614733674571e-05
17788,117789,0.00011921922016797306
17789,117790,8.064193581903387e-05
17790,117791,8.56964206110186e-05
17791,117792,8.436333353174272e-05
17792,117793,8.124077312914327e-05
17793,117794,0.00020116536741134443
17794,117795,0.00013851772635269075
17795,117796,8.305972201319503e-05
17796,117797,0.0001363402146166637
17797,117798,0.00012645170971029907
17798,117799,0.00012246468705274022
17799,117800,0.00012041830858129716
17800,117801,8.366720634459291e-05
17801,117802,0.0001564361234787845
17802,117803,0.00018954105569185726
17803,117804,7.841731686699768e-05
17804,117805,8.294111529570232e-05
17805,117806,7.781019547291826e-05
17806,117807,0.00012990548159833658
17807,117808,0.00012179693700672008
17808,117809,0.00014087277000983874
17809,117810,9.792712909235412e-05
17810,117811,7.801079293097206e-05
17811,117812,8.615000578486576e-05
17812,117813,0.00010139110178074683
17813,117814,0.0001273275163535185
17814,117815,0.00012224463561046764
17815,117816,8.392085400334754e-05
17816,117817,0.00013551996079089326
17817,117818,7.799455275382169e-05
17818,117819,0.00010963505093897166
17819,117820,0.00012898721841884156
17820,117821,0.0001283559069320025
17821,117822,9.59740965836014e-05
17822,117823,8.096664719460423e-05
17823,117824,0.0001260048968588105
17824,117825,0.0001245793335880765
17825,117826,0.00012691819396114397
17826,117827,0.00014666412077899514
17827,117828,8.266827770331096e-05
17828,117829,8.086132117954647e-05
17829,117830,8.083748014718244e-05
17830,117831,0.00013172647517590904
